,Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,LoanAmount_log
259,LP002415,Female,No,1,Graduate,No,1850,4583,81.0,360.0,1.0,Rural,4.394449154672439
260,LP002417,Male,Yes,3,Not Graduate,No,2792,2619,171.0,360.0,1.0,Semiurban,5.14166355650266
261,LP002420,Male,Yes,0,Graduate,No,2982,1550,110.0,360.0,1.0,Semiurban,4.700480365792417
262,LP002425,Male,No,0,Graduate,No,3417,738,100.0,360.0,1.0,Rural,4.605170185988092
263,LP002433,Male,Yes,1,Graduate,No,18840,0,234.0,360.0,1.0,Rural,5.455321115357702
264,LP002440,Male,Yes,2,Graduate,No,2995,1120,184.0,360.0,1.0,Rural,5.214935757608986
265,LP002441,Male,No,0,Graduate,No,3579,3308,138.0,360.0,1.0,Semiurban,4.927253685157205
266,LP002442,Female,Yes,1,Not Graduate,No,3835,1400,112.0,480.0,0.0,Urban,4.718498871295094
267,LP002445,Female,No,1,Not Graduate,No,3854,3575,117.0,360.0,1.0,Rural,4.762173934797756
268,LP002450,Male,Yes,2,Graduate,No,5833,750,49.0,360.0,0.0,Rural,3.8918202981106265
269,LP002471,Male,No,0,Graduate,No,3508,0,99.0,360.0,1.0,Rural,4.59511985013459
270,LP002476,Female,Yes,3,Not Graduate,No,1635,2444,99.0,360.0,1.0,Urban,4.59511985013459
271,LP002482,Female,No,0,Graduate,Yes,3333,3916,212.0,360.0,1.0,Rural,5.356586274672012
272,LP002485,Male,No,1,Graduate,No,24797,0,240.0,360.0,1.0,Semiurban,5.480638923341991
273,LP002495,Male,Yes,2,Graduate,No,5667,440,130.0,360.0,0.0,Semiurban,4.867534450455582
274,LP002496,Female,No,0,Graduate,No,3500,0,94.0,360.0,0.0,Semiurban,4.543294782270004
275,LP002523,Male,Yes,3,Graduate,No,2773,1497,108.0,360.0,1.0,Semiurban,4.68213122712422
276,LP002542,Male,Yes,0,Graduate,No,6500,0,144.0,360.0,1.0,Urban,4.969813299576001
277,LP002550,Female,No,0,Graduate,No,5769,0,110.0,180.0,1.0,Semiurban,4.700480365792417
278,LP002551,Male,Yes,3,Not Graduate,No,3634,910,176.0,360.0,0.0,Semiurban,5.170483995038151
279,LP002553,Male,No,0,Graduate,No,29167,0,185.0,360.0,1.0,Semiurban,5.220355825078324
280,LP002554,Male,No,0,Graduate,No,2166,2057,122.0,360.0,1.0,Semiurban,4.804021044733257
281,LP002561,Male,Yes,0,Graduate,No,5000,0,126.0,360.0,1.0,Rural,4.836281906951478
282,LP002566,Female,No,0,Graduate,No,5530,0,135.0,360.0,1.0,Urban,4.90527477843843
283,LP002568,Male,No,0,Not Graduate,No,9000,0,122.0,360.0,1.0,Rural,4.804021044733257
284,LP002570,Female,Yes,2,Graduate,No,10000,11666,460.0,360.0,1.0,Urban,6.131226489483141
285,LP002572,Male,Yes,1,Graduate,No,8750,0,297.0,360.0,1.0,Urban,5.6937321388027
286,LP002581,Male,Yes,0,Not Graduate,No,2157,2730,140.0,360.0,1.0,Rural,4.941642422609304
287,LP002584,Male,No,0,Graduate,No,1972,4347,106.0,360.0,1.0,Rural,4.663439094112067
288,LP002592,Male,No,0,Graduate,No,4983,0,141.0,360.0,1.0,Urban,4.948759890378168
289,LP002593,Male,Yes,1,Graduate,No,8333,4000,128.0,360.0,1.0,Urban,4.852030263919617
290,LP002599,Male,Yes,0,Graduate,No,3667,2000,170.0,360.0,1.0,Semiurban,5.135798437050262
291,LP002604,Male,Yes,2,Graduate,No,3166,2833,145.0,360.0,1.0,Urban,4.976733742420574
292,LP002605,Male,No,0,Not Graduate,No,3271,0,90.0,360.0,1.0,Rural,4.499809670330265
293,LP002609,Female,Yes,0,Graduate,No,2241,2000,88.0,360.0,0.0,Urban,4.477336814478207
294,LP002610,Male,Yes,1,Not Graduate,No,1792,2565,128.0,360.0,1.0,Urban,4.852030263919617
295,LP002612,Female,Yes,0,Graduate,No,2666,0,84.0,480.0,1.0,Semiurban,4.430816798843313
296,LP002614,Male,No,0,Graduate,No,6478,0,108.0,360.0,1.0,Semiurban,4.68213122712422
297,LP002630,Male,No,0,Not Graduate,No,3808,0,83.0,360.0,1.0,Rural,4.418840607796598
298,LP002635,Female,Yes,2,Not Graduate,No,3729,0,117.0,360.0,1.0,Semiurban,4.762173934797756
299,LP002639,Male,Yes,2,Graduate,No,4120,0,128.0,360.0,1.0,Rural,4.852030263919617
300,LP002644,Male,Yes,1,Graduate,Yes,7500,0,75.0,360.0,1.0,Urban,4.31748811353631
301,LP002651,Male,Yes,1,Graduate,No,6300,0,125.0,360.0,0.0,Urban,4.8283137373023015
302,LP002654,Female,No,0,Graduate,Yes,14987,0,177.0,360.0,1.0,Rural,5.176149732573829
303,LP002657,Male,Yes,1,Not Graduate,Yes,570,2125,68.0,360.0,1.0,Rural,4.219507705176107
304,LP002711,Male,Yes,0,Graduate,No,2600,700,96.0,360.0,1.0,Semiurban,4.564348191467836
305,LP002712,Male,No,2,Not Graduate,No,2733,1083,180.0,360.0,1.0,Semiurban,5.19295685089021
306,LP002721,Male,Yes,2,Graduate,Yes,7500,0,183.0,360.0,1.0,Rural,5.209486152841421
307,LP002735,Male,Yes,2,Not Graduate,No,3859,0,121.0,360.0,1.0,Rural,4.795790545596741
308,LP002744,Male,Yes,1,Graduate,No,6825,0,162.0,360.0,1.0,Rural,5.087596335232384
309,LP002745,Male,Yes,0,Graduate,No,3708,4700,132.0,360.0,1.0,Semiurban,4.882801922586371
310,LP002746,Male,No,0,Graduate,No,5314,0,147.0,360.0,1.0,Urban,4.990432586778736
311,LP002747,Female,No,3,Graduate,No,2366,5272,153.0,360.0,0.0,Rural,5.030437921392435
312,LP002754,Male,No,0,Graduate,No,2066,2108,104.0,84.0,1.0,Urban,4.6443908991413725
313,LP002759,Male,Yes,2,Graduate,No,5000,0,149.0,360.0,1.0,Rural,5.003946305945459
314,LP002760,Female,No,0,Graduate,No,3767,0,134.0,300.0,1.0,Urban,4.897839799950911
315,LP002766,Female,Yes,0,Graduate,No,7859,879,165.0,180.0,1.0,Semiurban,5.10594547390058
316,LP002769,Female,Yes,0,Graduate,No,4283,0,120.0,360.0,1.0,Rural,4.787491742782046
317,LP002774,Male,Yes,0,Not Graduate,No,1700,2900,67.0,360.0,0.0,Urban,4.204692619390966
318,LP002775,Male,No,0,Not Graduate,No,4768,0,125.0,360.0,1.0,Rural,4.8283137373023015
319,LP002781,Male,No,0,Graduate,No,3083,2738,120.0,360.0,1.0,Urban,4.787491742782046
320,LP002782,Male,Yes,1,Graduate,No,2667,1542,148.0,360.0,1.0,Rural,4.997212273764115
321,LP002786,Female,Yes,0,Not Graduate,No,1647,1762,181.0,360.0,1.0,Urban,5.198497031265826
322,LP002790,Male,Yes,3,Graduate,No,3400,0,80.0,120.0,1.0,Urban,4.382026634673881
323,LP002791,Male,No,1,Graduate,No,16000,5000,40.0,360.0,1.0,Semiurban,3.6888794541139363
324,LP002793,Male,Yes,0,Graduate,No,5333,0,90.0,360.0,1.0,Rural,4.499809670330265
325,LP002802,Male,No,0,Graduate,No,2875,2416,95.0,6.0,0.0,Semiurban,4.553876891600541
326,LP002803,Male,Yes,1,Not Graduate,No,2600,618,122.0,360.0,1.0,Semiurban,4.804021044733257
327,LP002805,Male,Yes,2,Graduate,No,5041,700,150.0,360.0,1.0,Urban,5.0106352940962555
328,LP002806,Male,Yes,3,Graduate,Yes,6958,1411,150.0,360.0,1.0,Rural,5.0106352940962555
329,LP002816,Male,Yes,1,Graduate,No,3500,1658,104.0,360.0,1.0,Semiurban,4.6443908991413725
330,LP002823,Male,Yes,0,Graduate,No,5509,0,143.0,360.0,1.0,Rural,4.962844630259907
331,LP002825,Male,Yes,3,Graduate,No,9699,0,300.0,360.0,1.0,Urban,5.703782474656201
332,LP002826,Female,Yes,1,Not Graduate,No,3621,2717,171.0,360.0,1.0,Urban,5.14166355650266
333,LP002843,Female,Yes,0,Graduate,No,4709,0,113.0,360.0,1.0,Semiurban,4.727387818712341
334,LP002849,Male,Yes,0,Graduate,No,1516,1951,35.0,360.0,1.0,Semiurban,3.5553480614894135
335,LP002850,Male,No,2,Graduate,No,2400,0,46.0,360.0,1.0,Urban,3.828641396489095
336,LP002853,Female,No,0,Not Graduate,No,3015,2000,145.0,360.0,1.0,Urban,4.976733742420574
337,LP002856,Male,Yes,0,Graduate,No,2292,1558,119.0,360.0,1.0,Urban,4.77912349311153
338,LP002857,Male,Yes,1,Graduate,Yes,2360,3355,87.0,240.0,1.0,Rural,4.465908118654584
339,LP002858,Female,No,0,Graduate,No,4333,2333,162.0,360.0,0.0,Rural,5.087596335232384
340,LP002860,Male,Yes,0,Graduate,Yes,2623,4831,122.0,180.0,1.0,Semiurban,4.804021044733257
341,LP002867,Male,No,0,Graduate,Yes,3972,4275,187.0,360.0,1.0,Rural,5.231108616854587
342,LP002869,Male,Yes,3,Not Graduate,No,3522,0,81.0,180.0,1.0,Rural,4.394449154672439
343,LP002870,Male,Yes,1,Graduate,No,4700,0,80.0,360.0,1.0,Urban,4.382026634673881
344,LP002876,Male,No,0,Graduate,No,6858,0,176.0,360.0,1.0,Rural,5.170483995038151
345,LP002878,Male,Yes,3,Graduate,No,8334,0,260.0,360.0,1.0,Urban,5.560681631015528
346,LP002879,Male,Yes,0,Graduate,No,3391,1966,133.0,360.0,0.0,Rural,4.890349128221754
347,LP002885,Male,No,0,Not Graduate,No,2868,0,70.0,360.0,1.0,Urban,4.248495242049359
348,LP002890,Male,Yes,2,Not Graduate,No,3418,1380,135.0,360.0,1.0,Urban,4.90527477843843
349,LP002891,Male,Yes,0,Graduate,Yes,2500,296,137.0,300.0,1.0,Rural,4.919980925828125
350,LP002899,Male,Yes,2,Graduate,No,8667,0,254.0,360.0,1.0,Rural,5.537334267018537
351,LP002901,Male,No,0,Graduate,No,2283,15000,106.0,360.0,1.0,Rural,4.663439094112067
352,LP002907,Male,Yes,0,Graduate,No,5817,910,109.0,360.0,1.0,Urban,4.6913478822291435
353,LP002920,Male,Yes,0,Graduate,No,5119,3769,120.0,360.0,1.0,Rural,4.787491742782046
354,LP002921,Male,Yes,3,Not Graduate,No,5316,187,158.0,180.0,0.0,Semiurban,5.062595033026967
355,LP002932,Male,Yes,3,Graduate,No,7603,1213,197.0,360.0,1.0,Urban,5.2832037287379885
356,LP002935,Male,Yes,1,Graduate,No,3791,1936,85.0,360.0,1.0,Urban,4.442651256490317
357,LP002952,Male,No,0,Graduate,No,2500,0,60.0,360.0,1.0,Urban,4.0943445622221
358,LP002954,Male,Yes,2,Not Graduate,No,3132,0,76.0,360.0,1.0,Rural,4.330733340286331
359,LP002962,Male,No,0,Graduate,No,4000,2667,152.0,360.0,1.0,Semiurban,5.0238805208462765
360,LP002965,Female,Yes,0,Graduate,No,8550,4255,96.0,360.0,1.0,Urban,4.564348191467836
361,LP002969,Male,Yes,1,Graduate,No,2269,2167,99.0,360.0,1.0,Semiurban,4.59511985013459
362,LP002971,Male,Yes,3,Not Graduate,Yes,4009,1777,113.0,360.0,1.0,Urban,4.727387818712341
363,LP002975,Male,Yes,0,Graduate,No,4158,709,115.0,360.0,1.0,Urban,4.74493212836325
364,LP002980,Male,No,0,Graduate,No,3250,1993,126.0,360.0,1.0,Semiurban,4.836281906951478
365,LP002986,Male,Yes,0,Graduate,No,5000,2393,158.0,360.0,1.0,Rural,5.062595033026967
366,LP002989,Male,No,0,Graduate,Yes,9200,0,98.0,180.0,1.0,Rural,4.584967478670572
